id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_387_TX_3,0.26374343,0.2384105,0.21185604,0.20157588,0.21610388,0.2218084,0.2597724,0.21355811,0.19768566,0.24202713,0.24380969,0.23312451,0.26299262,0.2854399,0.29721388,0.24769379,0.31441122,0.28297502,0.30024657,0.30633903,0.32659978,0.2596653,0.2512446,0.25275436,0.23553489,0.24422307,0.26909232,0.3091792
FOODS_2_387_WI_1,0.3171999,0.26978874,0.26801944,0.26958206,0.29991573,0.34150586,0.3612955,0.27060294,0.27298436,0.25796568,0.26872072,0.3002493,0.35025615,0.32190537,0.32256,0.25298935,0.25883716,0.24987553,0.2679474,0.3407287,0.39850366,0.27566424,0.24319783,0.2403234,0.24690862,0.26183745,0.33133525,0.3214923
FOODS_2_387_WI_2,1.1084365,0.98508036,1.0471882,0.96557844,1.0112948,1.2945781,1.4390261,1.7335647,1.696945,1.1008648,1.5268024,1.7088275,1.4155046,1.3609985,1.389926,1.046288,1.4528114,1.4303905,1.1275773,1.4626794,1.6307899,1.0617199,0.85791934,0.8080267,0.8471269,0.83928806,0.9716297,0.9158418
FOODS_2_387_WI_3,0.5301264,0.4699081,0.44759244,0.41798195,0.50147134,0.616818,0.6584702,0.6007076,0.6573816,0.5057717,0.57123137,0.7016759,0.7222111,0.67012256,0.5881992,0.44457301,0.5226688,0.49378085,0.5181621,0.71150446,0.7293302,0.4811403,0.43000802,0.39384001,0.3677361,0.41743156,0.45300102,0.4029249
FOODS_2_388_CA_1,2.0420747,1.8443079,1.7265031,1.6296827,1.9683551,2.8001003,3.2293441,2.617799,2.0464313,2.1328044,2.0301795,2.3396366,3.104409,2.7158241,2.6800842,2.0950892,1.7194048,2.0703573,2.439192,2.7540987,3.024695,2.4416177,1.9940063,1.8266659,1.7560488,2.2224817,2.4696558,3.1871066
FOODS_2_388_CA_2,1.6376915,1.3454504,1.387953,1.3095604,1.690121,2.0749104,2.6799679,1.8025533,1.5922569,1.5124428,1.8239827,1.8514928,2.7146397,1.8972172,1.7679223,1.5620608,1.3496199,1.3050644,1.4548036,1.8363284,1.73435,1.1499788,1.0310581,1.1346622,1.2050413,1.4654593,1.8165915,2.0527613
FOODS_2_388_CA_3,2.7798195,2.998593,2.940487,2.7324882,3.1298208,3.7343554,5.147899,4.1070495,3.8360817,3.5713682,3.1698744,3.6663656,4.099782,3.5348787,3.4778895,3.239106,2.7903852,2.8384254,2.9782994,3.4849584,4.017821,3.2176263,2.7749069,3.019901,2.6556127,2.6925724,3.2033176,3.8439224
FOODS_2_388_CA_4,1.4054766,1.4073381,1.3577863,1.2684448,1.3908689,1.6578367,2.0358245,1.7716746,1.7389534,1.4671692,1.3956937,1.6743437,1.8056128,1.6934781,1.9246259,1.5874821,1.3327179,1.2499563,1.3795811,1.6620287,1.8954463,1.4232816,1.1863363,1.1928388,1.0507572,1.0896051,1.3992397,1.7113118
FOODS_2_388_TX_1,1.3001888,1.0100433,0.93715113,0.90431726,1.1176853,1.4138876,2.1625783,1.5043306,1.4004884,1.1332835,1.2422928,1.5121998,2.0472848,1.4922253,1.5807222,1.2424219,1.3147625,1.2491654,1.5107561,1.6151747,2.2354116,1.412546,1.088272,1.1113198,1.1409036,1.2542933,1.3651445,1.3896793
FOODS_2_388_TX_2,2.239192,1.7696513,1.942821,1.7936137,1.7947758,2.461772,2.7272031,1.9360116,2.1989577,1.7882124,1.9958662,2.1803362,2.4364958,2.2675853,2.573729,1.9868127,2.0852847,2.0164685,2.2816038,2.7229297,3.6372957,2.2146683,1.7310615,1.7366651,1.7965025,2.0750105,2.2373939,2.3049657
FOODS_2_388_TX_3,2.1026473,2.0954301,1.9877949,1.9502059,1.8570597,2.0568256,3.3324847,2.6174338,2.3437061,2.1673284,2.249035,2.3239076,3.071265,2.4998715,2.978618,2.174314,2.7774115,2.742083,2.7545745,2.6688657,3.346299,2.6322136,2.251694,2.1031444,1.8155752,2.357924,2.3211133,2.5834858
FOODS_2_388_WI_1,0.69511765,0.5966058,0.65999067,0.60411084,0.76464516,0.9113491,1.0251731,0.78378016,0.7066348,0.646998,0.6990287,0.85464555,0.90589345,0.6585773,0.7744755,0.662032,0.6678843,0.76467365,0.7902504,1.1831547,0.9267517,0.7077239,0.6182914,0.69668627,0.5691354,0.69701016,0.7264886,0.77256876
FOODS_2_388_WI_2,1.2843925,1.0870527,1.0415878,1.118041,1.3064469,1.3641938,1.6244541,1.603306,1.6332686,1.2175704,1.4595675,1.5443561,1.7484236,1.6028833,1.9750279,1.6486205,1.8551855,1.7593021,1.7135527,2.3142664,2.3086197,1.506959,1.4151024,1.5231867,1.2218944,1.368483,1.5779717,1.4606144
FOODS_2_388_WI_3,0.8237455,0.7627516,0.87115806,0.80645156,0.97856045,1.3783245,1.4602042,1.5081257,1.3368255,1.092048,1.2413226,1.3946911,1.3630148,1.340243,1.2609612,1.0356507,1.1940805,1.1807209,1.0480366,1.2722185,1.508372,1.113312,0.89448893,0.870464,0.8424274,0.90518045,1.1071182,1.2581383
FOODS_2_389_CA_1,0.1213662,0.10905333,0.10996862,0.10996862,0.12716262,0.14313689,0.16057166,0.13243629,0.1216274,0.11286062,0.11032604,0.108335875,0.14181434,0.12004555,0.15876906,0.2244693,0.21426743,0.17963937,0.20233877,0.21161696,0.33676466,0.22544406,0.18929921,0.24330084,0.22008896,0.27184886,0.3234341,0.37920195
FOODS_2_389_CA_2,0.14917295,0.14656338,0.14904301,0.13147642,0.123680316,0.14210561,0.13969994,0.1082561,0.11024263,0.10740291,0.10083603,0.1067391,0.13116014,0.12267861,0.09366048,0.21310242,0.17077373,0.16792618,0.18676637,0.29017228,0.30787268,0.22207436,0.16646193,0.16514242,0.16604738,0.23106027,0.24540728,0.34763354
FOODS_2_389_CA_3,0.19561438,0.21483617,0.19017851,0.18631966,0.19560695,0.22618493,0.2441601,0.19122183,0.1889101,0.18943284,0.16357213,0.19302009,0.19336623,0.19152175,0.1762513,0.16273811,0.24187596,0.25981334,0.26347965,0.26268762,0.25800547,0.24227336,0.28750777,0.24779283,0.2360377,0.25689006,0.2689326,0.29366627
FOODS_2_389_CA_4,0.07353157,0.07310976,0.07732527,0.07732527,0.07775059,0.10471744,0.08529379,0.07316203,0.07257407,0.06777956,0.06742473,0.06974146,0.09420616,0.08529287,0.1197641,0.09640256,0.1312895,0.10676159,0.1254884,0.16024242,0.14026952,0.11392799,0.11271349,0.1389723,0.124877214,0.13258688,0.13376707,0.15243416
FOODS_2_389_TX_1,0.06217916,0.06698103,0.06986589,0.06986589,0.07134152,0.08671142,0.10484955,0.07295423,0.07468923,0.06643848,0.06786328,0.06847307,0.081142336,0.08095332,0.06991053,0.06678779,0.08341927,0.06852673,0.06931883,0.095696315,0.08190672,0.06716242,0.06678779,0.066558085,0.08087391,0.06718625,0.078283034,0.07821499
FOODS_2_389_TX_2,0.07567472,0.076514944,0.07976349,0.07976349,0.08488818,0.13667996,0.09174228,0.075946145,0.07705522,0.06988596,0.08497347,0.074572444,0.08658184,0.09320777,0.073472805,0.07042726,0.086087406,0.07132853,0.075680375,0.08678527,0.08944365,0.07071844,0.07628655,0.076024175,0.09177022,0.08144492,0.09283211,0.1128375
FOODS_2_389_TX_3,0.07194761,0.06801338,0.06957206,0.06957206,0.071422964,0.081574716,0.08700904,0.07193012,0.07475464,0.06683774,0.067914166,0.06958131,0.08020747,0.08454205,0.07019686,0.06718915,0.0835506,0.06693487,0.068696275,0.077110715,0.08105251,0.0653298,0.06585049,0.07988572,0.06550283,0.06674288,0.07655086,0.28269333
FOODS_2_389_WI_1,0.083277754,0.086739376,0.08750504,0.1038582,0.096897475,0.11551885,0.11190595,0.08607871,0.08657581,0.07847225,0.07817672,0.08618536,0.10613015,0.10133759,0.12493395,0.10801494,0.12384626,0.15146701,0.1384713,0.21105205,0.18475151,0.12851101,0.1305333,0.1290855,0.119443215,0.1579453,0.14632599,0.14095236
FOODS_2_389_WI_2,0.080264986,0.0832088,0.08119149,0.08119149,0.083471134,0.08813071,0.094169505,0.09780073,0.101137094,0.081354454,0.08846953,0.09159327,0.08946935,0.09834657,0.091597416,0.10766424,0.1003773,0.1003773,0.09314278,0.10971987,0.10800666,0.08931583,0.09031849,0.08946834,0.08727882,0.14402658,0.11982556,0.12717946
FOODS_2_389_WI_3,0.06955949,0.06648838,0.06840896,0.06840896,0.08634919,0.100912124,0.08280318,0.07867866,0.07950743,0.066713475,0.07155207,0.07312409,0.07980598,0.084863946,0.088487916,0.06706423,0.07225159,0.07225159,0.06871246,0.08593182,0.0863326,0.06656167,0.06706423,0.06656249,0.11132687,0.09356935,0.09934407,0.09688649
FOODS_2_390_CA_1,0.2885757,0.24520977,0.25346726,0.23684049,0.26126137,0.31084108,0.31783733,0.25214767,0.22191586,0.21558723,0.21394141,0.25106806,0.2829458,0.2688104,0.250446,0.22987792,0.21948323,0.21948323,0.23704475,0.29064637,0.2916894,0.22104453,0.20341095,0.20256215,0.26228464,0.26644108,0.31795898,0.3188788
FOODS_2_390_CA_2,0.35302362,0.3396233,0.30427557,0.30786243,0.353919,0.41291863,0.46059692,0.33505303,0.3117239,0.2829064,0.26890874,0.3405702,0.41035348,0.32313162,0.27792606,0.25442126,0.27027354,0.26437697,0.28803495,0.3754554,0.38717014,0.3147807,0.26570714,0.24655493,0.27061945,0.3244769,0.3992308,0.38613346
FOODS_2_390_CA_3,0.48612535,0.46488586,0.503351,0.50969917,0.54069316,0.67363226,0.84382457,0.71012866,0.6488962,0.6281184,0.62499535,0.6263045,0.7918389,0.7061534,0.7945131,0.9240219,0.8368595,0.77628726,0.8417344,1.0952065,1.0447733,0.9279634,0.8040322,0.72090983,0.7644641,0.7877136,1.0314016,1.2539613
FOODS_2_390_CA_4,0.13903032,0.12044666,0.120320715,0.13910447,0.1242389,0.14089717,0.16229677,0.1410469,0.15613191,0.16061644,0.16053103,0.16904971,0.18908776,0.19158158,0.16546561,0.15853946,0.15247007,0.15247007,0.15562637,0.17718558,0.183238,0.15074289,0.14477496,0.16100991,0.14101692,0.14802258,0.16402493,0.17043993
FOODS_2_390_TX_1,0.22140282,0.23083533,0.26472247,0.25791913,0.26515839,0.35757086,0.45134693,0.33186713,0.33022186,0.3138419,0.33035606,0.35021326,0.36256787,0.30411583,0.29716715,0.25387388,0.2546352,0.26919127,0.25205588,0.31232274,0.31768,0.22672771,0.21139547,0.18438989,0.20706314,0.21244092,0.24591115,0.22045287
FOODS_2_390_TX_2,0.3638844,0.38897392,0.35800225,0.7207636,0.68266976,0.751496,0.9946443,0.7506244,0.67862153,0.60111016,0.66294104,0.6893973,0.780805,0.6626131,0.7879979,0.65412456,0.7258546,0.641156,0.64294773,0.7430882,0.78926057,0.62351006,0.595748,0.5787532,0.5574686,0.5719082,0.7095435,0.7985486
FOODS_2_390_TX_3,0.45203054,0.42949155,0.40405402,0.40497947,0.4225931,0.5466029,0.6374119,0.5158383,0.4853019,0.4511734,0.45551655,0.4863825,0.57728195,0.51514184,0.46848044,0.42000672,0.532882,0.47297126,0.48209494,0.5681386,0.7487522,0.53337425,0.44215187,0.43232173,0.41995052,0.44472808,0.51533407,0.52964854
FOODS_2_390_WI_1,0.41036034,0.37514058,0.3744798,0.39070195,0.42793494,0.52368104,0.58023286,0.382579,0.38347757,0.39980474,0.40611556,0.44581592,0.54522717,0.44580442,0.43284494,0.37269795,0.3889007,0.38375992,0.42955253,0.51745754,0.6242163,0.40064842,0.3583035,0.39643276,0.34783393,0.39036903,0.48244867,0.46657127
FOODS_2_390_WI_2,0.251758,0.2401336,0.23722075,0.23722075,0.25313765,0.31295797,0.33208653,0.31068295,0.33898342,0.38036916,0.40125692,0.43307567,0.39445013,0.36906433,0.45322144,0.45191747,0.43651345,0.41113493,0.3761554,0.52705914,0.5214441,0.393699,0.33362755,0.30515414,0.32681495,0.33257493,0.36491442,0.3813174
FOODS_2_390_WI_3,0.4952659,0.44068554,0.44895285,0.42160764,0.4793005,0.54118353,0.6621959,0.7547122,0.66731167,0.5301627,0.58833665,0.579205,0.6456121,0.55166155,0.526167,0.4030853,0.46907267,0.45143855,0.45092806,0.5742782,0.6419344,0.47469229,0.4352694,0.40069392,0.36391953,0.41355157,0.46514064,0.45829526
FOODS_2_391_CA_1,1.4129139,1.4518486,1.4092906,1.3099955,1.4970675,2.1721423,2.5975509,2.229678,1.7096767,1.5842527,1.5991886,1.7946798,2.1228962,1.8155696,1.9776264,1.6831707,1.4131405,1.4355961,1.6086793,1.8904638,2.515096,1.851022,1.4103856,1.3687153,1.3939062,1.5941907,2.1206112,2.0247438
FOODS_2_391_CA_2,2.5035384,2.0715444,2.1720567,2.039778,2.2733154,3.4166934,3.485032,2.5369093,2.292993,2.2497616,2.2445252,2.5914886,3.629589,2.7780359,2.6874366,2.2986634,1.9821045,2.0042665,2.5686874,3.2479522,3.101408,2.6208732,2.9913342,2.6898572,2.4620097,2.9549232,3.3691428,4.190732
FOODS_2_391_CA_3,1.5679449,1.4077597,1.3270411,1.7520055,2.1236987,3.0098145,3.212392,2.4946506,2.633854,2.9676325,2.3347647,2.2731705,2.3770187,2.4208434,3.1504426,3.3998697,2.9335651,2.37793,2.2476962,3.362006,2.827638,2.3197005,2.600303,2.4392931,2.4112341,2.1963217,2.7004554,2.9672732
FOODS_2_391_CA_4,2.198497,1.874517,2.0015616,1.9630636,2.2031612,2.2938952,2.7894351,2.2517824,1.9111425,1.9316765,2.0637167,2.3473632,2.6044376,2.3490949,2.691656,2.7631116,2.3755493,2.143534,2.6359825,2.8590703,2.7324164,2.3442261,2.3084505,2.3366015,2.2038038,2.6941595,3.3309236,3.2748265
FOODS_2_391_TX_1,1.0791888,0.94250846,0.86010814,0.8156768,0.89784694,1.079157,1.2460927,0.98679733,0.9811642,0.93062866,0.8525974,0.873462,1.1784074,1.0486507,1.0381944,0.79495007,0.8995993,0.93399405,1.1326182,1.1765975,1.4720931,1.067425,0.92835003,1.0759059,1.0522668,1.2033428,1.4205629,1.375254
FOODS_2_391_TX_2,0.88363737,0.81367534,0.7637781,0.75660414,0.778317,0.96936864,1.230744,0.8745477,0.8233608,0.8087642,0.855273,0.8667515,1.1193444,0.95692885,1.040294,0.93215376,0.9244507,0.92419505,1.0300746,1.1157855,1.1420935,0.9546396,0.9161277,0.94411504,0.8404504,0.88678586,1.216882,1.1267161
FOODS_2_391_TX_3,0.629379,0.5665613,0.62814146,0.62479836,0.6592125,0.8429166,0.87643427,0.7291759,0.7025011,0.69710577,0.7695824,0.7442707,0.79328674,0.667265,0.77661055,0.7258902,0.65738094,0.68647003,0.6374945,0.8646548,0.85154706,0.6830803,0.6363632,0.6566618,0.55307347,0.5761878,0.71036315,0.73423713
FOODS_2_391_WI_1,2.7491567,2.5146942,2.5900288,2.590757,3.0001683,3.7918854,3.733354,3.8091748,3.1511939,2.5168164,2.8739078,3.7050924,4.3759747,3.0151813,3.4386148,2.6462395,2.9136617,3.1596642,3.3200731,4.51028,4.4121885,3.2186394,2.526137,2.9442847,2.8248127,3.0562482,4.114922,4.5095925
FOODS_2_391_WI_2,1.2366089,1.7607349,1.2710189,1.525667,1.3683822,1.4817009,1.5677676,1.9864429,1.6502352,1.3137599,1.5904735,1.6276453,1.8457459,1.5661439,1.5918882,1.1796452,1.5826561,1.4272118,1.3718752,1.7218833,1.6838014,1.2038907,1.0598102,0.9996905,1.0487777,1.0916266,1.3693769,1.2945007
FOODS_2_391_WI_3,1.1344826,1.0627099,1.113794,0.9775077,1.1695223,1.312773,1.5640662,1.474911,1.3134202,1.1614674,1.2223468,1.536523,1.711961,1.5445467,1.5901903,1.3417857,1.7341741,1.7272943,1.4812303,2.0151935,2.1437345,1.4639746,1.3779564,1.4281932,1.4378699,1.568584,1.7974896,2.073022
FOODS_2_392_CA_1,0.3711037,0.34143934,0.36824888,0.36833414,0.4135201,0.5276215,0.6588406,0.5239582,0.50278115,0.4350149,0.43709174,0.5054326,0.59921837,0.4835011,0.4932438,0.47652596,0.40889093,0.39999497,0.46614358,0.5732315,0.62474275,0.43741515,0.40811944,0.40433,0.37609026,0.43248537,0.57847184,0.58303577
FOODS_2_392_CA_2,0.43920335,0.3907527,0.38238212,0.3649978,0.5788804,0.58702725,0.62018365,0.44469494,0.4040455,0.38259402,0.38129047,0.43514633,0.56411344,0.50295097,0.46635595,0.4015389,0.3689402,0.40416533,0.4645181,0.6032187,0.5945664,0.41182247,0.37112346,0.3837188,0.3747774,0.42466065,0.5268765,0.5385199
FOODS_2_392_CA_3,0.6786375,0.66083956,0.61878496,0.5981179,0.70530933,0.92716694,1.0144124,0.840811,0.73299223,0.7135247,0.66575253,0.7012672,0.9038924,0.907302,0.99547434,0.86959815,0.77624947,0.79195845,0.9333794,1.0068375,0.94390595,0.7437481,0.6383549,0.649067,0.66071314,0.7285731,0.9293308,1.0262132
FOODS_2_392_CA_4,0.3772675,0.35148743,0.33391902,0.3263885,0.35620335,0.40614733,0.44639817,0.41776314,0.3463037,0.32601884,0.31704202,0.35488063,0.39208087,0.37916338,0.36678147,0.3207064,0.31965345,0.31402335,0.37767008,0.44169933,0.46440887,0.3786168,0.34380662,0.33972272,0.33791697,0.3416611,0.41880515,0.41931182
FOODS_2_392_TX_1,0.46437314,0.42274356,0.47643438,0.4625081,0.5165511,0.57595336,0.6446916,0.49951458,0.53064746,0.44963583,0.46271947,0.48027366,0.5487255,0.5019834,0.5039111,0.4597919,0.50446963,0.47493643,0.5336243,0.61729044,0.6932916,0.5403159,0.4862247,0.47869775,0.45560417,0.52255654,0.6580703,0.67442757
FOODS_2_392_TX_2,0.6111644,0.5784945,0.5299737,0.5179583,0.5594371,0.64209133,0.8262578,0.60455537,0.5967864,0.51618534,0.5162223,0.548166,0.7243704,0.6047527,0.65137917,0.5107248,0.526008,0.537811,0.61144996,0.6718389,0.69060296,0.5146906,0.483247,0.4852696,0.47001573,0.5315236,0.566965,0.5795793
FOODS_2_392_TX_3,0.90694255,0.7737587,0.77731913,0.7633491,0.93243957,1.0722891,1.1662043,0.8639661,1.1484041,0.82397836,0.92787534,1.03403,1.1319457,1.0107236,1.0887678,0.88338643,1.0052123,0.887957,0.88426805,0.9604331,0.9986582,0.80951804,0.76895463,0.81299233,0.71854407,0.9195253,0.99932647,1.1997954
FOODS_2_392_WI_1,0.7325098,0.68491745,0.70362705,0.6832787,0.88956076,1.0987632,1.057552,0.91432434,0.84611243,0.7521161,0.7690352,0.96823883,1.185047,0.9874144,0.9344817,0.794669,0.9109542,0.8759266,0.8603965,1.2183496,1.1871477,0.7938335,0.7031965,0.6747773,0.7291358,0.81396055,1.175004,1.0613862
FOODS_2_392_WI_2,0.6448373,0.66466534,0.74259126,0.64092183,0.6920545,0.8613911,1.4148705,1.2422537,1.3256955,1.0460914,1.3801793,1.7919734,1.4600427,1.4495982,1.609387,1.5046297,1.418887,1.4121711,1.2831095,1.7644864,1.456145,1.0969281,0.9824039,0.9667526,0.9623431,0.90379864,1.0526471,1.0772774
FOODS_2_392_WI_3,0.4539294,0.41867092,0.39762685,0.4067416,0.4403948,0.4779726,0.5772071,0.46136132,0.4231606,0.4179314,0.41985738,0.51128733,0.5689254,0.5001873,0.50852406,0.43406835,0.46218264,0.443412,0.43738773,0.5170184,0.5908882,0.41025403,0.37614575,0.39484096,0.37123817,0.40139544,0.50683,0.4896749
FOODS_2_393_CA_1,0.46696976,0.42714918,0.39181137,0.44434708,0.4884262,0.6277516,0.7534262,0.589303,0.60454196,0.5475805,0.5579906,0.59209174,0.78017586,0.68938017,0.6172637,0.51130784,0.5006135,0.49520946,0.5397616,0.69371814,0.6858981,0.5815217,0.4652385,0.4762049,0.45826846,0.50877357,0.7345094,0.68388593
FOODS_2_393_CA_2,0.34906492,0.3421117,0.33472216,0.32705134,0.41845283,0.5723683,0.6293482,0.47885638,0.42759174,0.45786104,0.44601032,0.506617,0.59206593,0.5209444,0.51987463,0.550898,0.4790191,0.47116092,0.5279932,0.66564745,0.66807204,0.4470337,0.38550177,0.36920908,0.36254498,0.40659362,0.5898377,0.73309165
FOODS_2_393_CA_3,0.7419695,0.7557818,0.6679511,0.6865956,0.76930237,1.0421578,1.2182071,1.0229214,1.0451969,0.9617668,0.9354183,0.94880927,1.2537359,1.0832288,1.0641541,0.9688006,0.8699222,0.8258275,0.8230108,1.0413514,1.1746007,0.9211725,0.7737718,0.737625,0.7441155,0.94190454,1.0844736,1.1226634
FOODS_2_393_CA_4,0.2613046,0.30164793,0.2778762,0.26601475,0.2742981,0.41331813,0.5028066,0.42113522,0.4140682,0.40253586,0.385603,0.4081246,0.5196349,0.42932642,0.43090087,0.4050247,0.3454953,0.34109086,0.41619143,0.47489628,0.4263544,0.34503374,0.34551993,0.31326523,0.3368721,0.375647,0.43325338,0.49103096
FOODS_2_393_TX_1,0.24766405,0.22742593,0.1969224,0.19390525,0.195973,0.22690214,0.3463461,0.30901548,0.2682752,0.28168035,0.27460697,0.29351893,0.34361243,0.28920278,0.3187393,0.24899083,0.27880213,0.26072612,0.27610946,0.32502964,0.42339465,0.3146217,0.27702093,0.26504242,0.26051387,0.27996606,0.35734224,0.33912906
FOODS_2_393_TX_2,0.19960633,0.207609,0.18973054,0.18973054,0.20212658,0.2481554,0.2714637,0.20598501,0.2044617,0.1903057,0.19428845,0.20336433,0.31697327,0.26177898,0.25875896,0.25076738,0.21916865,0.21389273,0.23068507,0.26582897,0.3199472,0.22896722,0.21333715,0.24163517,0.2250275,0.24435078,0.28300557,0.3019843
FOODS_2_393_TX_3,0.31218952,0.30189615,0.27673572,0.26531035,0.2746889,0.31120354,0.35966688,0.27458635,0.25936523,0.21596338,0.22511362,0.24084882,0.27088115,0.24569118,0.26023144,0.2539764,0.24012835,0.23917149,0.25086153,0.3474598,0.3689201,0.27152032,0.2779981,0.25631687,0.25144187,0.267284,0.32979283,0.32261288
FOODS_2_393_WI_1,0.49001524,0.4531849,0.49521485,0.5249797,0.59334284,0.76713824,0.81825733,0.6049232,0.5599161,0.4827298,0.5802519,0.6881726,0.8790247,0.6631489,0.607861,0.5647021,0.5695158,0.56309325,0.59279656,0.80813193,0.86208874,0.68529814,0.5912772,0.5365033,0.5971132,0.65977865,0.9991798,0.94237006
FOODS_2_393_WI_2,0.32959968,0.3668131,0.37168843,0.34615457,0.37446707,0.40970272,0.44860062,0.47910497,0.4395195,0.3629038,0.3977039,0.47215497,0.4788432,0.46551538,0.58379275,0.4193312,0.47817418,0.49529564,0.42585686,0.5733227,0.57005507,0.42083788,0.353361,0.33982396,0.32961467,0.3565589,0.430014,0.45388922
FOODS_2_393_WI_3,0.3342406,0.29975072,0.32617757,0.30715898,0.35821265,0.48050082,0.5341018,0.48195925,0.4966886,0.3906048,0.46568576,0.53321654,0.6082414,0.616194,0.55936563,0.4826281,0.49215418,0.48548442,0.44233036,0.5795416,0.5370219,0.37620184,0.42163894,0.39753178,0.39192048,0.37473434,0.43386814,0.42887884
FOODS_2_394_CA_1,0.3387858,0.31517285,0.2517219,0.36594275,0.3334783,0.3913315,0.4916706,0.36826053,0.36687475,0.31628788,0.3109627,0.34362888,0.43844584,0.34986082,0.33914742,0.30842024,0.30653563,0.29446855,0.39342162,0.45403436,0.4436369,0.359733,0.34413117,0.31680715,0.3341134,0.33056328,0.41574472,0.43537846
FOODS_2_394_CA_2,0.21031794,0.1952418,0.19499424,0.19499424,0.2760358,0.37472507,0.42314783,0.36114815,0.32256183,0.30551347,0.29932094,0.35734376,0.40128297,0.44529656,0.37553802,0.3831296,0.3800999,0.3719836,0.4180495,0.5454228,0.52605695,0.36944643,0.33589655,0.4658527,0.4411071,0.4639371,0.56733805,0.70692736
FOODS_2_394_CA_3,0.70857245,0.6505672,0.6578326,0.63880354,0.69699293,0.79746115,0.90070975,0.7299481,0.6852463,0.6353575,0.60843813,0.6272706,0.79446036,0.6911154,0.7495162,0.6702169,0.6111071,0.568666,0.59276944,0.6970932,0.6678012,0.66650337,0.5150629,0.5013749,0.5007385,0.5378947,0.5775738,0.59961766
FOODS_2_394_CA_4,0.15507968,0.14757314,0.14683044,0.13689998,0.11301431,0.12677489,0.21765712,0.18555719,0.25154644,0.27409163,0.35555288,0.32679915,0.36029485,0.30193198,0.3244353,0.27370897,0.2424951,0.21084546,0.19408469,0.29230118,0.24705005,0.23144701,0.2635602,0.26937032,0.27289015,0.24359384,0.34008268,0.32238585
FOODS_2_394_TX_1,0.09165534,0.084137045,0.102686346,0.083550654,0.08354686,0.09520297,0.11257106,0.09154233,0.0881905,0.07814244,0.14549908,0.12339407,0.1757827,0.11959567,0.129397,0.1151487,0.12093598,0.11121051,0.108700216,0.11782042,0.12979509,0.14297399,0.1006311,0.09877772,0.08349827,0.08350042,0.121447206,0.10062122
FOODS_2_394_TX_2,0.1717499,0.19319098,0.15639755,0.14950122,0.27909645,0.26678744,0.31744635,0.23702508,0.23902182,0.22371794,0.22920628,0.21948862,0.34809786,0.26684645,0.25205535,0.22379933,0.2278943,0.26751098,0.22987938,0.22510512,0.2471774,0.28054902,0.24126406,0.23922367,0.230875,0.25250414,0.25237784,0.26334116
FOODS_2_394_TX_3,0.04226772,0.04342858,0.042801425,0.042801425,0.042618215,0.0524983,0.06710567,0.045526057,0.056496095,0.04365978,0.05169672,0.051494867,0.063575946,0.053681564,0.051963516,0.04349068,0.051468562,0.051567778,0.051316697,0.055041857,0.06578364,0.0424176,0.04290496,0.04273746,0.042732984,0.042645372,0.05418618,0.05533238
