id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_261_WI_3,0.113195255,0.1091206,0.10944488,0.0989818,0.10476684,0.1191392,0.11278365,0.12054386,0.15737699,0.19194046,0.22145583,0.33745092,0.2636603,0.3262857,0.29852566,0.19926713,0.29388708,0.26846367,0.22072977,0.34336773,0.37565413,0.21153927,0.21352202,0.19820979,0.15500887,0.1600408,0.1910025,0.17057292
FOODS_2_262_CA_1,1.0982174,0.920043,0.8410854,0.850238,1.0094308,1.4105664,1.4205312,0.8270716,0.9028083,0.9528376,0.8618518,1.1640112,1.5729733,1.521715,1.3064792,0.8836067,0.9443861,1.0079366,1.115224,1.5892584,1.5852749,1.1129924,0.95247483,0.9110196,0.8614386,1.0393127,1.3374141,1.0754074
FOODS_2_262_CA_2,1.7821242,1.554377,1.5006105,1.3211147,1.5742167,2.1810412,2.819872,1.3821719,1.4747196,1.5444372,1.2803274,1.785615,2.1615846,2.4299967,1.8232417,1.3192805,1.5499585,1.5468082,1.7200718,2.200557,2.4869277,1.61879,1.3135647,1.3002067,1.252756,1.6381692,2.4039495,2.1920998
FOODS_2_262_CA_3,1.6141403,1.5299138,1.5152088,1.3419659,1.4162215,1.7573003,2.3018005,1.2664106,1.505969,1.7882633,1.3286173,1.5238309,1.9245268,2.6996279,1.8092917,1.3562484,1.5772946,1.3798789,1.5009662,2.0766263,2.4096978,1.6739682,1.4520171,1.5059416,1.3071718,1.7066398,2.0946944,1.8504103
FOODS_2_262_CA_4,1.9227989,1.8454338,1.6020067,1.4888283,1.6518039,1.8142548,2.1516616,1.3922851,1.8297415,1.7511584,1.3200705,1.5402286,2.1545804,2.0645716,1.7032897,1.4613241,1.5182923,1.441139,1.7094817,1.8290697,1.8306696,1.5946487,1.4397266,1.4784851,1.2380146,1.5934644,2.075746,1.570354
FOODS_2_262_TX_1,0.3289189,0.32229087,0.2845685,0.26045117,0.28182933,0.46871325,0.4516675,0.27793205,0.28028333,0.2780453,0.2562683,0.32219306,0.41346368,0.4191097,0.38276884,0.2796075,0.25711036,0.2495687,0.27908888,0.35836175,0.37115747,0.28912956,0.22215854,0.22217849,0.27779615,0.32858387,0.3650402,0.37246603
FOODS_2_262_TX_2,0.56106555,0.54382366,0.49223462,0.48761803,0.47439712,0.60487056,0.6658261,0.40323496,0.47040248,0.4207845,0.3851114,0.5108706,0.5800748,0.60509753,0.46242014,0.3641867,0.34973612,0.33750874,0.35521656,0.4889779,0.517889,0.45899335,0.39426285,0.36281678,0.327699,0.3703036,0.478596,0.48487303
FOODS_2_262_TX_3,0.17571303,0.21690744,0.18022953,0.16873226,0.16627479,0.20345922,0.212433,0.1870196,0.17617474,0.18240601,0.15758097,0.258887,0.2468809,0.27482128,0.31912908,0.28478247,0.25150836,0.25904813,0.25499216,0.30807498,0.31579885,0.25682503,0.19764648,0.19311057,0.18396495,0.18399769,0.2562526,0.37316266
FOODS_2_262_WI_1,2.6890872,2.643341,2.5049496,2.5825658,2.9858778,4.417616,4.920947,2.7756572,2.6475651,2.5896273,2.4902241,3.4085224,4.4050245,5.0067196,3.3696373,3.1355577,2.9865,2.9582005,3.854964,4.2081795,4.2910304,2.848309,2.9274123,2.9660842,2.5076928,2.948543,4.1548777,3.3009887
FOODS_2_262_WI_2,1.3914479,1.3211838,1.2384753,1.0268186,1.1911478,1.5425392,1.3423622,0.99665874,1.0181708,1.1749122,1.436608,1.6271211,1.596822,1.9351904,1.7958997,1.146546,1.619896,1.4869919,1.2747065,1.9339633,2.0391536,1.5942525,1.6813523,1.485308,1.2168516,1.2026249,1.4814177,1.270664
FOODS_2_262_WI_3,1.6837571,1.46464,1.4371058,1.2049587,1.3059384,1.7531545,2.063704,1.1546055,1.466134,1.5352718,1.567856,1.8611673,1.8962221,2.5297995,2.1392593,1.398198,1.8460261,1.6771268,1.6174238,2.3941915,2.644517,1.8097283,1.7278458,1.6961231,1.2299488,1.4739243,1.8692374,1.6213224
FOODS_2_263_CA_1,0.6044376,0.5052821,0.47287735,0.45941424,0.54545254,0.7272024,0.87425876,0.4242191,0.51347053,0.56063855,0.4908366,0.6302768,0.7612915,0.8449393,0.6212642,0.4687869,0.48516798,0.48328882,0.6052572,0.7296988,0.7903178,0.5539582,0.46461987,0.45530474,0.45493725,0.51562226,0.63591194,0.58102614
FOODS_2_263_CA_2,1.0207288,0.878121,0.8051985,0.82386917,0.92681843,1.2549634,1.3949332,0.7280956,0.8594296,0.909114,0.8501333,1.2348346,1.5794163,1.7295789,1.1948442,0.89473206,0.8925007,0.91694564,1.0574003,1.3516046,1.3766603,0.9069311,0.8251323,0.76256603,0.8145165,0.9931233,1.501248,1.2177308
FOODS_2_263_CA_3,2.1619306,1.6918886,1.5178435,1.3075016,1.5063661,1.9150784,2.3596802,1.3587388,1.3917519,1.4320692,1.1731693,1.4787507,1.7560334,2.0476615,1.638059,1.1585362,1.3118736,1.307378,1.3486195,1.5765009,1.9703037,1.4682168,1.1795166,1.133717,1.1272417,1.1286526,1.4966266,1.5436186
FOODS_2_263_CA_4,0.7303326,0.5985749,0.586352,0.55517125,0.5561782,0.66558117,0.8246456,0.44809383,0.5383185,0.54468435,0.48179987,0.56603444,0.67245126,0.86557937,0.65172607,0.5032283,0.5775236,0.5597035,0.55875784,0.69156015,0.788403,0.62153167,0.5315098,0.52697736,0.5401624,0.5674889,0.69302297,0.7359559
FOODS_2_263_TX_1,0.4245413,0.38393474,0.37871367,0.3463116,0.36421648,0.46320176,0.5257601,0.37557283,0.34241354,0.41491252,0.36082172,0.45643136,0.5296426,0.62527114,0.48349947,0.41452765,0.372488,0.38428664,0.41142404,0.5608719,0.6580844,0.5680317,0.4326534,0.444112,0.4095554,0.45695272,0.5533632,0.55276126
FOODS_2_263_TX_2,0.43011194,0.3790326,0.37376478,0.35362434,0.36577094,0.44096375,0.4946922,0.31217584,0.32892418,0.37100786,0.32937938,0.40781373,0.480928,0.5138964,0.40716195,0.36375588,0.3540218,0.36781663,0.38893023,0.46814486,0.52077097,0.42655152,0.3934973,0.39486346,0.3923222,0.41096434,0.49497518,0.51216376
FOODS_2_263_TX_3,0.43035537,0.37138316,0.34902847,0.3469131,0.36711767,0.4509994,0.57778263,0.35951534,0.37161827,0.41487733,0.3696486,0.42843053,0.4865494,0.5643954,0.44674435,0.37467715,0.35821524,0.3767614,0.36233652,0.45578483,0.5042257,0.40663975,0.352536,0.33906263,0.33708468,0.37300536,0.43474764,0.42899403
FOODS_2_263_WI_1,0.89230675,0.71180993,0.6667646,0.6472132,0.7633218,1.0503685,1.0461726,0.4929842,0.5697214,0.60872483,0.6796117,0.9473193,1.1844375,1.2124655,0.8229781,0.58081007,0.74762034,0.726436,0.776264,1.1937219,1.1011308,0.72399384,0.68615305,0.6912791,0.68141854,0.8187091,1.1535692,0.9342585
FOODS_2_263_WI_2,0.44725576,0.3884609,0.39631796,0.36914873,0.40264872,0.48953512,0.4945587,0.35256386,0.34553626,0.42903376,0.462915,0.54550064,0.57888764,0.6896953,0.55879265,0.39040184,0.49650657,0.48501194,0.4434632,0.63301164,0.68364024,0.46701884,0.5005896,0.49005216,0.42289576,0.47747946,0.49168584,0.42753845
FOODS_2_263_WI_3,0.27778813,0.26756808,0.2687821,0.25900665,0.26520267,0.31268334,0.36753693,0.23980957,0.24993366,0.2830297,0.31352758,0.3647001,0.3475982,0.4040343,0.3487005,0.27730855,0.31699476,0.32666284,0.3191929,0.39422765,0.45325747,0.33699813,0.35128137,0.34208646,0.31580567,0.3320241,0.4541357,0.4332298
FOODS_2_264_CA_1,1.2205741,1.1918176,1.2638472,1.1351838,1.2948306,1.4785401,1.5676485,1.0440322,1.1500553,1.1789285,1.0202457,1.322745,1.5329483,1.624631,1.2023951,0.9251652,1.0367249,1.0172044,1.1374596,1.2880036,1.5671045,1.1949128,1.2127097,1.084127,1.2104278,1.0881038,1.3028504,1.1262492
FOODS_2_264_CA_2,0.69588166,0.69602275,0.74746686,0.7485916,0.8088102,1.1671926,1.0346694,0.56388295,0.6663403,0.6280904,0.5790728,0.66194725,0.84777164,0.9460527,0.7796795,0.67698526,0.6477921,0.63777417,0.8571498,1.0972131,1.0647657,0.8355492,0.7272273,0.80211174,0.8135007,1.2859267,1.5183027,1.2654141
FOODS_2_264_CA_3,0.9876909,0.98574907,1.2557542,1.0635906,1.2554291,1.4143237,1.3432858,0.89783704,1.0749956,1.3684757,1.0872736,1.1999146,1.3986872,1.629715,1.2954594,1.0229584,1.3544023,1.1096327,1.1405405,1.2712932,1.6173255,1.2442052,1.1645292,1.1200544,1.2058966,1.0299183,1.422207,1.4024062
FOODS_2_264_CA_4,1.0853105,0.97703195,1.1219299,0.89020514,0.9918785,1.2426789,1.4579991,0.794579,0.9857268,1.1692803,1.065398,1.1729009,1.3235879,1.4951521,1.3327029,0.9284328,1.0359746,0.978306,1.2009002,1.4108876,1.5168272,1.3824805,1.0120903,1.0360788,0.9947768,1.1194382,1.4356145,1.4801048
FOODS_2_264_TX_1,0.2994663,0.34070382,0.3161718,0.31436458,0.31659278,0.377467,0.3575299,0.25950146,0.25745192,0.2952066,0.290185,0.33911037,0.424423,0.38466406,0.28688964,0.27403128,0.27120605,0.28097343,0.26514244,0.3409622,0.3746817,0.3023317,0.31233576,0.31580138,0.30074212,0.27103773,0.361828,0.33862767
FOODS_2_264_TX_2,0.50392896,0.45411596,0.45775554,0.43432638,0.4613133,0.45789057,0.52748466,0.32834235,0.40033105,0.50133204,0.4516761,0.52636576,0.54911315,0.62507945,0.5124408,0.42672095,0.46418014,0.5374792,0.4466716,0.6010232,0.59689033,0.5392453,0.41618377,0.45365778,0.38031384,0.41290686,0.5132212,0.46507055
FOODS_2_264_TX_3,0.17462367,0.17616397,0.17586939,0.17533648,0.16024275,0.15797316,0.230457,0.15263796,0.14648148,0.15856399,0.22818254,0.22330032,0.18143198,0.27207267,0.29152977,0.29625675,0.25721523,0.29464087,0.25756833,0.4270668,0.40387642,0.38764912,0.47521695,0.51738304,0.36922008,0.41924998,0.54608214,0.72828037
FOODS_2_264_WI_1,1.4458857,1.2226973,1.3576447,1.057701,1.3334087,1.8108517,1.5644155,1.0204614,1.1026509,1.1641014,1.4414691,1.9419469,1.7812959,2.1212103,1.6154042,1.1649282,1.697354,1.3893551,1.4891503,1.9401246,1.9450989,1.3413635,1.3238558,1.3392736,1.1494066,1.3686903,1.5953428,1.5625954
FOODS_2_264_WI_2,0.5974046,0.552996,0.5810243,0.57405454,0.5075371,0.6136663,0.63678473,0.4196525,0.54791796,0.6209415,0.7244465,0.7982486,0.7593234,0.86382246,0.79301935,0.5950128,0.616255,0.6991918,0.7349132,0.9253356,0.94498944,0.7348328,0.74141663,0.7271557,0.571809,0.65126985,0.77529484,0.7004811
FOODS_2_264_WI_3,0.3078947,0.28077137,0.29399058,0.27584717,0.33770308,0.4824248,0.51010793,0.33818495,0.3263265,0.35422674,0.36300847,0.47802868,0.5059208,0.5366197,0.3657731,0.31827024,0.3138458,0.3086223,0.33195427,0.4164025,0.34711748,0.33429027,0.39979845,0.5120579,0.4924781,0.52623427,0.6914561,0.6669061
FOODS_2_265_CA_1,0.65208334,0.55412287,0.6553333,0.5852954,0.57844627,0.68411523,0.79855406,0.49009472,0.7336327,0.72618884,0.5880452,0.77022606,0.97583044,0.9630002,0.8640293,0.65440935,0.6910589,0.7416926,0.75841635,0.85630274,0.84702724,0.78432876,0.6670989,0.58868927,0.62677723,0.68766516,0.83107114,0.6355247
FOODS_2_265_CA_2,1.0631498,0.8878548,0.89533424,0.8433975,1.2460164,1.1860961,1.1785594,0.66381717,0.9365089,1.0525765,0.8057233,1.4770874,1.1707042,1.3202444,1.1313093,1.0212598,1.1037033,1.0435574,1.1778694,1.0581791,1.29923,1.0726408,0.9844042,0.9768837,0.93109393,1.2916746,1.073987,0.91950786
FOODS_2_265_CA_3,0.59361655,0.52076334,0.5347212,0.50685245,0.48750195,0.53583556,0.6267715,0.3991413,0.51110727,0.5525523,0.47836617,0.51688266,0.55402684,0.6101479,0.60262775,0.4626927,0.54939646,0.5946441,0.5774683,0.61826926,0.68719697,0.58070576,0.55612695,0.5619343,0.5366678,0.5745885,0.5912435,0.604861
FOODS_2_265_CA_4,0.5070856,0.46415883,0.4165415,0.43065792,0.43449935,0.5412823,0.5506919,0.35353264,0.4738759,0.41609776,0.33211473,0.42986685,0.50757843,0.5278812,0.50494397,0.3756608,0.42666772,0.41011634,0.41380098,0.4558733,0.4583979,0.41007093,0.40168965,0.48984632,0.43013516,0.44943112,0.5290889,0.4882389
FOODS_2_265_TX_1,0.16029204,0.14972928,0.14914979,0.14123319,0.14247099,0.18422139,0.18013254,0.10530446,0.12194558,0.17079654,0.1438935,0.18546054,0.23963144,0.24716765,0.19281729,0.21250759,0.20351829,0.19204605,0.19963072,0.30488473,0.31043038,0.2357112,0.20826568,0.18404387,0.17834398,0.19122466,0.2315353,0.2002239
FOODS_2_265_TX_2,0.43897286,0.39253926,0.35779363,0.31888047,0.31207058,0.39522266,0.51364726,0.28255683,0.34685066,0.37429193,0.3051751,0.37322846,0.5985076,0.58774596,0.47237062,0.38725293,0.39758262,0.3827151,0.38315982,0.504686,0.52107906,0.5336473,0.4804488,0.44509134,0.4145985,0.43468055,0.63463837,0.48837256
FOODS_2_265_TX_3,0.34168258,0.30120555,0.2958386,0.31873837,0.3106626,0.36311197,0.39326906,0.2777,0.33535108,0.4669856,0.38293767,0.44149706,0.44186985,0.54597527,0.44740397,0.33064345,0.3478033,0.3575849,0.33194104,0.40814465,0.4366966,0.37154624,0.3121778,0.28633985,0.2586064,0.2609732,0.31351933,0.2879438
FOODS_2_265_WI_1,0.7684368,0.71990705,0.7756864,0.6276149,0.7727237,1.1765695,0.9575155,0.5252007,0.69198817,0.6753459,0.58027625,0.8480315,1.426375,1.099583,0.83508766,0.5583888,0.7950689,0.6557005,0.90124166,1.1428957,1.0297515,0.79485255,0.72390366,0.7345189,0.71228045,0.90754783,1.0738629,0.70446575
FOODS_2_265_WI_2,0.74992216,0.7865005,0.7103815,0.72345567,0.70571554,0.9090729,1.0945783,0.4858561,0.68600905,0.86501014,0.76874727,1.0490626,1.0647215,1.1876713,0.9982899,0.6739611,1.0725474,0.9926505,0.7722713,1.130293,1.1915982,0.90752184,0.98179233,0.9112416,0.7724583,0.7459584,0.97964954,0.68002504
FOODS_2_265_WI_3,0.32450438,0.27845627,0.25847647,0.21678455,0.22735709,0.27835616,0.31489265,0.19643018,0.21547928,0.2386885,0.24246818,0.30479974,0.37932286,0.4118487,0.31420773,0.20499842,0.3086694,0.28439108,0.2746123,0.4351011,0.368995,0.31137863,0.3297834,0.3146436,0.26086774,0.28301254,0.3217217,0.2937349
FOODS_2_266_CA_1,1.615146,1.4815599,1.3353087,1.3556333,1.4587735,1.8430234,2.0724335,1.1790154,1.3569194,2.0596561,1.9050657,2.2638905,2.7916303,3.180697,2.42174,1.9472685,2.1908698,2.0795145,2.2809594,2.2345078,2.482049,1.9338921,1.6661512,1.675051,1.7800562,1.782576,2.3902562,1.9601576
FOODS_2_266_CA_2,1.5960212,1.5277246,1.3405961,1.3910682,1.4915513,2.5443473,2.4615848,1.1438179,1.3375102,1.7875974,1.5864003,2.0186372,2.8165631,2.879875,2.2481897,1.7080135,1.923903,2.1419828,2.3714933,2.4116137,2.6718774,1.8215537,1.6078982,1.51451,1.5710124,1.618083,2.4647744,2.045166
FOODS_2_266_CA_3,1.3611376,1.1440564,1.1161926,1.0779209,1.1845452,1.6038628,1.7541856,1.1310699,1.2070342,1.9527036,1.7436606,1.9813261,2.4610312,2.5172596,2.1779382,1.786959,1.9250093,1.8822609,1.8984283,2.0505853,2.0715904,1.5606425,1.3977253,1.3425525,1.3356925,1.3951496,1.8954403,1.6502584
FOODS_2_266_CA_4,0.9690216,0.8774359,0.845875,0.82126486,0.8758885,1.0505955,1.1622322,0.66702807,0.7128225,1.0888491,0.91361195,1.1944537,1.2552077,1.3778191,1.3078288,0.984221,1.0648227,1.0563892,1.1868911,1.058623,1.1928195,0.92883617,0.9038088,0.9016396,0.86086756,0.9340487,1.0147377,1.0616829
FOODS_2_266_TX_1,0.54754186,0.5181725,0.52059704,0.5727334,0.60961807,0.7195189,0.8840165,0.5673064,0.6525089,1.0248512,0.7469081,1.076681,0.9577569,1.4495242,1.2904994,1.1360326,0.8015944,0.956834,0.75242954,1.2524709,1.4099338,1.1837493,0.8716889,1.1022613,0.8431949,0.8216796,0.93129486,0.97443855
FOODS_2_266_TX_2,1.1983014,0.9392814,0.8738656,0.84271705,0.81308925,0.9813564,1.0958986,0.6478518,0.7539188,1.199709,0.8213608,1.2996095,1.2431111,1.5358603,1.416991,1.054735,0.9005954,1.1522734,0.9391096,1.3391355,1.5919882,1.4547724,0.92173004,1.0076654,0.9187452,0.92099833,1.1012235,1.2395048
FOODS_2_266_TX_3,0.638235,0.55353254,0.5578165,0.5978582,0.5857501,0.6261909,0.7683633,0.42715198,0.53001946,0.8845507,0.6741078,1.041442,1.0045093,1.3125063,1.0401523,0.93062913,0.8215912,1.0719832,0.780045,1.2302717,1.3764923,1.0768877,0.7686329,0.98813504,0.73215634,0.6772178,0.76397836,0.6722982
FOODS_2_266_WI_1,0.9776868,0.81590205,0.7546393,0.7634502,0.8938868,1.1590087,1.0443625,0.58874756,0.7523618,0.8772022,0.9683887,1.390081,1.569333,1.8793644,1.5523859,0.9789184,1.3540572,1.2488693,1.3999534,1.8909464,1.8757812,1.2702086,1.5582342,1.4345688,1.1101015,1.2028905,1.430162,1.119043
FOODS_2_266_WI_2,2.4241095,2.2334456,2.1137745,1.993534,2.1806316,2.4384255,2.4863374,1.4712392,2.2538266,3.1620438,4.7182674,5.3996334,3.5574818,5.9872117,6.785797,3.5188348,6.566646,6.0799556,3.7265577,6.187092,6.9590683,3.8228078,6.456667,6.2780952,3.1260102,2.7930405,3.2124646,2.5834413
FOODS_2_266_WI_3,2.3987136,2.2637756,2.1854138,2.2247343,2.23009,2.6545372,2.8863022,2.0539713,2.2467463,2.8915992,4.8831334,5.753722,3.9557595,6.364204,5.7181296,3.0549464,5.5911255,5.0926313,3.4904914,6.7235036,6.33814,3.2424262,5.3342805,5.229723,2.5668726,2.694971,3.016083,2.893536
FOODS_2_267_CA_1,1.7208824,1.2276137,1.1654031,1.1454755,1.4066197,1.6726668,2.670729,1.3898276,1.5232939,1.9444408,1.6098509,2.015396,2.0933828,2.8658476,1.8288869,1.3392996,1.3304917,1.4100608,1.3272581,1.6433699,1.7645885,1.5133718,1.162455,1.1823807,1.2286599,1.2962189,1.9728414,1.747316
FOODS_2_267_CA_2,2.0817428,1.6374116,1.5338519,1.5945882,2.1109955,2.7735286,3.9205651,1.7124268,1.749536,1.7139741,1.7416996,2.2786374,2.8248,3.717813,2.214881,1.6392118,1.6477227,1.5844817,1.8106503,2.6707067,2.8503952,2.0000548,1.589361,1.6946561,1.6596347,1.8500234,3.3158488,2.7467234
FOODS_2_267_CA_3,1.4657357,1.12264,1.1577034,1.3286695,1.3599933,1.8769491,2.133839,1.305354,1.4605991,1.5427468,1.2616565,1.6845658,1.6467246,1.855528,1.5877995,1.3656461,1.354249,1.3477668,1.3381689,1.8714682,1.9793916,1.7868087,1.2877334,1.2036862,1.1169144,1.4906985,1.5137507,1.62115
FOODS_2_267_CA_4,1.0783329,0.97511256,1.0954195,1.1588439,0.9824109,1.2681078,1.3325053,1.1080881,0.9846534,0.97424656,0.9327013,1.3005185,1.4014328,1.5603096,1.2163798,1.1102114,1.1062732,1.1332686,1.1005558,1.4176453,1.3956109,1.4068868,1.096578,0.92410177,1.0308137,1.0420761,1.459008,1.3279165
FOODS_2_267_TX_1,0.7164359,0.7024112,0.69437957,0.6741793,0.7468633,0.97877824,1.0645996,0.6502233,0.79518574,0.8797913,0.74691784,0.9902184,1.056433,1.4991692,1.1391615,0.98436004,0.8525361,0.9782244,1.0037895,1.384129,1.566304,1.1670464,0.950586,0.94446,0.87590533,0.87744284,1.0901662,1.0780858
FOODS_2_267_TX_2,0.7376147,0.753955,0.6628127,0.6668753,0.8339523,0.88943815,1.1997274,0.6902798,0.7625607,0.84144145,0.6649115,0.9818738,1.1076361,1.2177652,0.9720926,0.778927,0.7685716,0.7754807,0.7632065,1.1461334,1.1602305,1.0677792,1.1129669,1.08924,1.0108908,1.0645679,1.5005674,1.8912874
FOODS_2_267_TX_3,0.99520653,0.8797355,0.81949717,0.7180629,0.73772544,0.99768364,1.1651468,0.72779864,0.75740725,0.9403516,0.7446695,0.97139126,1.3193107,1.3787946,1.2526371,0.9696976,0.80898744,0.8541705,0.9141403,1.2647043,1.3741353,1.3225778,0.9134434,1.0576156,0.8506728,0.8783333,1.051613,1.2496395
FOODS_2_267_WI_1,1.4680731,1.2422906,1.3908926,1.2106771,1.4615011,1.8632809,2.2569613,1.1737349,1.2291497,1.4262336,1.4054792,1.7959636,1.9438047,2.4202151,1.6706392,1.2784578,1.487316,1.4091635,1.5947323,2.1889992,2.336587,1.5210745,1.3414495,1.5392537,1.3956274,1.5367752,1.7783046,1.8106074
FOODS_2_267_WI_2,1.3898367,1.2656991,1.2470968,1.1175587,1.2617706,1.3299946,1.4922099,1.0062099,1.2409959,1.2865137,1.5236051,1.8817503,1.7432797,2.3794522,2.279426,1.30865,1.9431573,1.6775804,1.3441434,1.9974984,2.078119,1.4124855,1.5355566,1.484268,1.1552296,1.2289214,1.3024385,1.2627196
FOODS_2_267_WI_3,0.7382462,0.6797157,0.73925424,0.64802444,0.85209084,0.90007555,1.0941405,0.58480793,0.6144286,0.76296395,0.85112643,0.97073627,0.93433565,1.2290632,1.0620344,0.6865818,0.8116298,0.92812073,0.77916634,1.2370437,1.2189175,0.81045616,0.86323524,0.85277665,0.66563785,0.7322031,0.8787241,0.8920963
FOODS_2_268_CA_1,0.39459655,0.3828079,0.3454741,0.38949513,0.3861696,0.43076572,0.43746147,0.27895257,0.32168838,0.34010658,0.3020171,0.41425228,0.4912731,0.5196226,0.3775943,0.2947315,0.37923244,0.40848783,0.41143045,0.52141535,0.5312678,0.42150655,0.3894652,0.4354003,0.4145139,0.41627598,0.6039353,0.4410464
FOODS_2_268_CA_2,0.5337061,0.4157854,0.3898998,0.3790846,0.47480425,0.60438204,0.5979619,0.3283549,0.40033567,0.39972636,0.3396844,0.47667086,0.6192644,0.68739027,0.49415967,0.35207418,0.3835009,0.40867501,0.48965806,0.7027256,0.62617314,0.47633752,0.39787662,0.35748863,0.37917197,0.46347323,0.5355978,0.5352795
FOODS_2_268_CA_3,0.35769564,0.41169545,0.31525296,0.2918376,0.30139658,0.38595793,0.5465481,0.3045481,0.34809694,0.33556816,0.2844904,0.33049,0.4226452,0.45779315,0.41486263,0.28203827,0.36456677,0.29175356,0.29869956,0.42051172,0.50098056,0.3958958,0.3445058,0.3246449,0.3382962,0.3492292,0.45859653,0.40730843
FOODS_2_268_CA_4,0.3149051,0.28646302,0.29654843,0.26793757,0.27756575,0.30705073,0.34229422,0.23089567,0.25860825,0.28423917,0.26576573,0.3001633,0.3480321,0.37606984,0.37183422,0.29677865,0.30970177,0.32889733,0.32650968,0.39434475,0.42310455,0.37466556,0.36336187,0.31191063,0.35037333,0.28868666,0.3666144,0.32810658
FOODS_2_268_TX_1,0.14444171,0.14539301,0.1691118,0.16275015,0.15792729,0.15490982,0.16893524,0.13769269,0.1525657,0.15580733,0.12606798,0.14445484,0.1467909,0.1583307,0.14856811,0.16440849,0.17469707,0.14787465,0.15177396,0.15161198,0.16118099,0.14993522,0.15776874,0.13289002,0.14412285,0.14526244,0.14431734,0.13804805
FOODS_2_268_TX_2,0.20227684,0.1880183,0.19065253,0.18401468,0.18447487,0.19613785,0.23725034,0.15882108,0.17639285,0.18292283,0.16447504,0.19132864,0.20055102,0.22819427,0.19336349,0.16802126,0.19838506,0.18724707,0.20756306,0.21039076,0.24103042,0.18238208,0.20605877,0.17826311,0.22129667,0.22077033,0.22642381,0.20850001
FOODS_2_268_TX_3,0.28366345,0.2910429,0.2413208,0.2523012,0.24919704,0.27980763,0.30849463,0.20734861,0.24778637,0.28588274,0.2455154,0.30437633,0.27891555,0.31685054,0.27439585,0.23713624,0.26496238,0.2867002,0.2627707,0.3103935,0.3152829,0.27470574,0.28658968,0.25675896,0.24061033,0.25353742,0.2539108,0.24920529
FOODS_2_268_WI_1,0.43109328,0.33889624,0.3096189,0.31137198,0.3613317,0.4087091,0.46607503,0.27953398,0.2891672,0.31411093,0.3048637,0.45401186,0.4812813,0.4851174,0.41760123,0.28687397,0.33835453,0.338319,0.40586665,0.50021404,0.52890337,0.35763302,0.3440518,0.33161592,0.33272046,0.4401044,0.5104164,0.35289207
FOODS_2_268_WI_2,0.41555282,0.3680872,0.37395853,0.37285024,0.42127457,0.42647797,0.57318515,0.36224106,0.32083192,0.36193648,0.4094777,0.4852619,0.48421615,0.7680188,0.54179335,0.43649533,0.4767962,0.5112194,0.4487349,0.5870762,0.74307865,0.42242077,0.4324963,0.4411406,0.40424615,0.38221818,0.4405502,0.41585258
FOODS_2_268_WI_3,0.18014517,0.18927634,0.14696993,0.17700231,0.15782054,0.16207795,0.17267196,0.13023208,0.14209677,0.19347282,0.17283721,0.19438963,0.18832618,0.22508086,0.21114516,0.18076715,0.2193801,0.21847486,0.22465111,0.21535455,0.22740652,0.19981736,0.20704706,0.20429562,0.19377534,0.18159164,0.18420625,0.16969179
